URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
80.19047619,0,0,0,0,0,0
73.68421053,0,0,0,0,0,0
67.55300036,0,0,0,0,0,0
32.82708432,0,0,0,0,0,0
71.02040816,0,0,0,0,0,0
16.67060213,0,1,1,0,0,0
13.0282881,0,0,1,0,0,0
60.22222222,0,0,0,0,0,0
49.57764782,0,0,0,0,0,0
14.70359909,0,0,0,0,0,0
26.60654858,0,0,0,0,0,0
28.16939448,0,1,0,0,0,0
61.11111111,0,0,0,0,0,0
39.97370151,0,0,0,0,0,0
33.24157491,0,0,0,0,0,0
34.28428428,0,0,0,0,0,0
13.27752273,0,1,1,0,0,0
41.04801815,0,4,3,0,0,0
48.94444444,0,0,0,0,0,0
10.72206833,0,0,0,0,0,0
60.68875893,0,1,0,0,0,0
49.91714015,0,0,0,0,0,0
36.25904011,0,0,0,0,0,0
42.69061122,0,0,0,0,0,0
80.24691358,0,0,0,0,0,0
43.5801869,0,0,0,0,0,0
46.80413832,0,0,0,0,0,0
42.58163489,0,0,0,0,0,0
33.50705541,0,0,16,0,0,0
42.98057868,0,0,0,0,0,0
32.12061295,0,2,1,0,0,0
32.12061295,0,1,2,1,0,0
32.12061295,0,7,22,0,0,0
32.12061295,0,0,1,0,0,0
32.12061295,0,1,2,1,0,0
32.12061295,0,7,22,0,0,0
68.5545224,0,0,0,0,0,0
40.63959756,0,0,14,0,0,0
62.15053763,0,0,0,0,0,0
51.22222222,0,0,0,0,0,0
58.11434659,0,0,0,0,0,0
43.83673469,0,1,0,0,0,0
51.42857143,0,1,0,0,0,0
58.66825208,0,0,0,0,0,0
46.38375947,0,0,0,0,0,0
33.53269471,0,0,0,0,0,0
71.90082645,0,0,0,0,0,0
48.89705882,0,0,0,0,0,0
16.09770432,0,0,0,0,0,0
61.43250689,0,0,0,0,0,0
73.01587302,0,0,0,0,0,0
33.91812865,0,0,0,0,0,0
44.3001443,0,0,0,0,0,0
21.9045928,0,0,0,0,0,0
86.45833333,0,4,0,0,0,0
27.04585967,0,0,0,0,0,0
68.72727273,0,1,0,0,0,0
68.64197531,0,0,0,0,0,0
62.54545455,0,0,0,0,0,0
72.45179063,0,0,0,0,0,0
48.55555556,0,0,0,0,0,0
70.40816327,0,1,0,0,0,0
74.89316239,0,0,0,0,0,0
57.7991453,0,2,0,0,0,0
77.28395062,0,0,0,0,0,0
70.18181818,0,0,0,0,0,0
71.63636364,0,0,0,0,0,0
62.53443526,0,0,0,0,0,0
73.01587302,0,0,0,0,0,0
67.63636364,0,0,0,0,0,0
13.39012587,0,0,0,0,0,0
74.67948718,0,7,4,0,0,0
46.91358025,0,0,0,0,0,0
71.27272727,0,1,0,0,0,0
74.17279412,0,0,0,0,0,0
49.09090909,0,0,0,0,0,0
46.66103128,0,1,0,0,0,0
34.99890423,0,0,0,0,0,0
80.44077135,0,0,0,0,0,0
46.49196957,0,0,0,0,0,0
79.88980716,0,0,0,0,0,0
74.19444444,0,0,0,0,0,0
66.66666667,0,0,0,0,0,0
14.52239398,0,0,0,0,0,0
67.23345588,0,0,0,0,0,0
55.28492647,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
67.32536765,0,0,0,0,0,0
67.23345588,0,0,0,0,0,0
57.59323337,0,0,0,0,0,0
65.88888889,0,0,0,0,0,0
77.02991453,0,0,0,0,0,0
70.74829932,0,0,0,0,0,0
59.74625144,0,0,0,0,0,0
78.10650888,0,0,0,0,0,0
57.83933518,0,0,0,0,0,0
64.33823529,0,0,0,0,0,0
62.80991736,0,3,0,0,0,0
57.58272059,0,0,0,0,0,0
100.0,0,0,0,0,0,0
72.0,0,2,0,0,0,0
47.84446323,0,0,0,0,0,0
53.33333333,0,0,0,0,0,0
57.57575758,0,0,0,0,0,0
50.61904762,0,0,0,0,0,0
66.16666667,0,0,0,0,0,0
77.55102041,0,0,0,0,0,0
70.92138631,0,0,0,0,0,0
54.85533096,0,2,0,0,0,0
69.73795435,0,0,0,0,0,0
92.77777778,0,1,0,0,0,0
57.82312925,0,0,0,0,0,0
59.41950113,0,0,0,0,0,0
72.33201581,0,0,0,0,0,0
68.79595588,0,0,2,0,0,0
53.09090909,0,0,0,0,0,0
70.17463235,0,0,0,0,0,0
29.18820862,0,1,0,0,0,0
28.37837838,0,1,0,0,0,0
25.60365854,0,1,0,0,0,0
28.38672005,0,1,0,0,0,0
28.82930871,0,1,0,0,0,0
25.17682927,0,1,0,0,0,0
35.23319129,0,0,0,0,0,0
45.00473485,0,1,0,0,0,0
54.19625947,0,1,0,0,0,0
47.93442235,0,1,0,0,0,0
70.61728395,0,0,0,0,0,0
72.38466537,0,0,0,0,0,0
70.6122449,0,0,0,0,0,0
58.00554017,0,0,0,0,0,0
71.28027682,0,0,0,0,0,0
75.48209366,0,0,0,0,0,0
53.2627866,0,0,0,0,0,0
76.28676471,0,0,0,0,0,0
64.30952381,0,0,0,0,0,0
71.25950972,0,0,0,0,0,0
67.66666667,0,0,0,0,0,0
38.55955679,0,0,0,0,0,0
90.35812672,0,0,0,0,0,0
70.06931317,0,0,0,0,0,0
67.24336794,0,0,0,0,0,0
69.01709402,0,0,0,0,0,0
78.36734694,0,0,0,0,0,0
75.69444444,0,0,0,0,0,0
62.68382353,0,0,0,0,0,0
83.0449827,0,2,0,0,0,0
48.89705882,0,0,0,0,0,0
60.19603665,0,0,0,0,0,0
76.92307692,0,0,0,0,0,0
55.98611111,0,1,0,0,0,0
63.08539945,0,0,0,0,0,0
67.88888889,0,0,0,0,0,0
83.54700855,0,0,0,0,0,0
100.0,0,0,0,0,0,0
18.23800131,0,0,0,0,0,0
80.72727273,0,0,0,0,0,0
94.73279508,0,0,0,0,0,0
78.50340136,0,0,0,0,0,0
74.85582468,0,3,2,1,0,0
74.5,0,0,0,0,0,0
61.0042735,0,0,0,0,0,0
71.47498376,0,0,0,0,0,0
80.72727273,0,0,0,0,0,0
80.71625344,0,0,0,0,0,0
83.97435897,0,0,0,0,0,0
53.92,0,0,0,0,0,0
82.92011019,0,0,0,0,0,0
58.90042291,0,0,0,0,0,0
77.28395062,0,0,0,0,0,0
69.56889265,0,0,1,0,0,0
91.80050719,0,0,0,0,0,0
72.17630854,0,2,0,1,0,0
79.38095238,0,0,0,0,0,0
51.70679123,0,0,0,0,0,0
58.88888889,0,1,0,0,0,0
62.63807667,0,0,0,0,0,0
82.90909091,0,0,0,0,0,0
67.3814165,0,1,0,0,0,0
75.0,0,0,0,0,0,0
59.77846154,0,0,0,0,0,0
90.86419753,0,0,0,0,0,0
37.42769231,0,0,1,0,0,0
45.84703046,0,0,0,1,0,0
67.30147323,0,2,1,0,0,0
64.62585034,0,1,0,0,0,0
70.90909091,0,0,0,0,0,0
22.00601171,0,0,0,0,0,0
74.44852941,0,0,0,0,0,0
72.10481826,0,0,0,0,0,0
84.2772612,0,0,0,0,0,0
80.33333333,0,0,0,0,0,0
84.61538462,0,3,1,0,0,0
73.19727891,0,0,0,0,0,0
60.84807492,0,0,0,0,0,0
100.0,0,0,0,0,0,0
81.57169118,0,0,0,0,0,0
79.63636364,0,0,0,0,0,0
82.36914601,0,4,1,0,0,0
59.08119658,0,0,0,0,0,0
66.66666667,0,2,0,0,0,0
68.0,0,0,0,0,0,0
74.48979592,0,0,0,0,0,0
66.78571429,0,1,0,0,0,0
57.44028052,0,0,0,0,0,0
54.5095221,0,0,0,0,0,0
73.00275482,0,1,0,0,0,0
86.13693998,0,0,0,0,0,0
77.67094017,0,0,0,0,0,0
57.30027548,0,0,0,0,0,0
63.1828489,0,0,0,0,0,0
59.79159181,0,0,0,0,0,0
78.7755102,0,0,0,0,0,0
80.70500928,0,0,0,0,0,0
73.01587302,0,0,0,0,0,0
84.18803419,0,0,0,0,0,0
54.97076023,0,0,0,0,0,0
84.18803419,0,0,0,0,0,0
57.62444865,0,0,0,0,0,0
60.75373619,0,0,0,0,0,0
100.0,0,0,0,0,0,0
68.15089672,0,0,0,0,0,0
61.31064902,0,0,0,0,0,0
65.37846154,0,4,1,0,0,0
69.52908587,0,0,0,0,0,0
58.00554017,0,0,0,0,0,0
80.95238095,0,0,1,0,0,0
22.55340755,0,1,19,0,0,0
82.09366391,0,0,0,0,0,0
66.02564103,0,0,0,0,0,0
36.0,0,0,0,0,0,0
72.17630854,0,0,0,0,0,0
46.54761905,0,0,0,0,0,0
42.54847645,0,0,0,0,0,0
94.73279508,0,0,0,0,0,0
77.88461538,0,0,0,0,0,0
55.4905783,0,2,0,1,0,0
60.13605442,0,0,0,0,0,0
85.66666667,0,0,0,0,0,0
49.47897952,0,0,0,0,0,0
74.03846154,0,0,0,0,0,0
66.66666667,0,0,0,0,0,0
76.2962963,0,0,0,0,0,0
79.45900254,0,0,0,0,0,0
73.8292011,0,0,0,0,0,0
52.13675214,0,0,0,0,0,0
75.02380952,0,0,0,0,0,0
82.12226067,0,0,0,0,0,0
66.32064591,0,0,0,0,0,0
84.61538462,0,0,0,0,0,0
76.38888889,0,0,0,0,0,0
79.77777778,0,0,0,0,0,0
45.88888889,0,0,0,0,0,0
49.78632479,0,0,0,0,0,0
69.81818182,0,1,0,1,0,0
91.63636364,0,0,0,0,0,0
87.84722222,0,0,0,0,0,0
76.81623932,0,0,0,0,0,0
86.53061224,0,1,0,0,0,0
73.15846209,0,0,0,0,0,0
65.0137741,0,0,0,0,0,0
77.88461538,0,1,0,0,0,0
59.46819978,0,0,0,0,0,0
100.0,0,0,0,0,0,0
81.02022059,0,0,0,0,0,0
63.90532544,0,1,0,0,0,0
54.01768551,0,0,0,0,0,0
84.62585034,0,0,0,0,0,0
71.28571429,0,0,0,0,0,0
75.53418803,0,0,0,0,0,0
63.08539945,0,0,0,0,0,0
69.06170752,0,1,0,0,0,0
53.60623782,0,0,0,0,0,0
31.85889814,0,0,0,0,0,0
82.38888889,0,0,0,0,0,0
41.55124654,0,0,0,0,0,0
42.11111111,0,0,0,0,0,0
45.44217687,0,0,0,0,0,0
48.44444444,0,0,0,0,0,0
48.11111111,0,0,0,0,0,0
59.29487179,0,0,0,0,0,0
64.09073433,0,0,0,0,0,0
88.78676471,0,0,0,0,0,0
58.22649573,0,0,0,0,0,0
36.14757198,0,1,0,0,0,0
54.75736961,0,0,0,0,0,0
79.63636364,0,0,0,0,0,0
82.53968254,0,1,0,0,0,0
57.5,0,0,0,0,0,0
72.44897959,0,1,0,0,0,0
62.54545455,0,0,0,0,0,0
70.58326289,0,0,0,0,0,0
61.01364522,0,0,0,0,0,0
58.17357246,0,0,0,0,0,0
87.22222222,0,2,0,1,0,0
80.0,0,0,0,0,0,0
81.33333333,0,0,0,0,0,0
64.93055556,0,0,0,0,0,0
52.55670896,0,0,0,0,0,0
53.57706093,0,0,0,0,0,0
46.39491563,0,0,0,0,0,0
78.42755036,0,0,0,0,0,0
72.6445744,0,0,0,0,0,0
72.72727273,0,0,0,0,0,0
49.65986395,0,0,0,0,0,0
73.77777778,0,0,0,0,0,0
47.25761773,0,1,0,0,0,0
84.79532164,0,0,2,0,0,0
62.06679269,0,0,0,0,0,0
55.28492647,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
55.28492647,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
60.84558824,0,0,0,0,0,0
67.23345588,0,0,0,0,0,0
80.0,0,0,0,0,0,0
84.82905983,0,0,0,0,0,0
47.03601108,0,1,3,0,0,0
46.73611111,0,0,0,0,0,0
47.88888889,0,0,0,0,0,0
67.66666667,0,0,0,0,0,0
70.7523246,0,0,0,0,0,0
66.41929499,0,0,0,0,0,0
59.18769231,0,0,0,0,0,0
54.54545455,0,0,0,0,0,0
70.95516569,0,1,0,0,0,0
76.6025641,0,1,0,0,0,0
65.0,0,0,0,0,0,0
65.78449905,0,1,0,0,0,0
63.6565097,0,0,0,0,0,0
77.38791423,0,0,0,0,0,0
63.96619254,0,1,0,0,0,0
72.97008547,0,2,0,1,0,0
66.77777778,0,2,0,0,0,0
49.26513815,0,0,0,0,0,0
62.93628809,0,0,0,0,0,0
68.37606838,0,1,0,0,0,0
51.19485294,0,0,0,0,0,0
39.44444444,0,0,0,0,0,0
71.63636364,0,0,0,0,0,0
68.11111111,0,0,0,0,0,0
77.77777778,0,0,0,0,0,0
72.92517007,0,0,0,0,0,0
83.76068376,0,0,0,0,0,0
64.84730344,0,0,0,0,0,0
68.36363636,0,0,0,0,0,0
70.90909091,0,0,0,0,0,0
72.0,0,0,0,0,0,0
79.25925926,0,0,0,0,0,0
64.04864976,0,0,0,0,0,0
68.16239316,0,0,0,0,0,0
73.01587302,0,0,0,0,0,0
56.46258503,0,0,0,0,0,0
72.10884354,0,1,0,0,0,0
28.20426829,0,0,6,0,0,0
67.34693878,0,0,0,0,0,0
84.29752066,0,0,0,0,0,0
100.0,0,0,0,0,0,0
75.08333333,0,0,0,0,0,0
83.09382925,0,0,0,0,0,0
80.92830882,0,0,0,0,0,0
47.03601108,0,0,0,0,0,0
70.34013605,0,0,0,0,0,0
71.63636364,0,0,0,0,0,0
52.56660169,0,0,0,0,0,0
65.0137741,0,0,0,0,0,0
58.24649659,0,0,0,0,0,0
61.19295724,0,0,0,0,0,0
74.02380952,1,0,0,0,0,0
63.97058824,0,0,0,0,0,0
75.45955882,0,0,0,0,0,0
60.82696453,0,0,0,0,0,0
60.01690617,0,0,0,0,0,0
100.0,0,0,0,0,0,0
84.18803419,0,0,0,0,0,0
84.29752066,0,0,0,0,0,0
70.18181818,0,0,0,0,0,0
75.64338235,0,0,0,0,0,0
63.05147059,0,1,0,0,0,0
100.0,0,0,0,0,0,0
62.16066482,0,0,0,0,0,0
75.32051282,0,0,0,0,1,0
80.71625344,0,0,2,1,0,0
70.61728395,0,0,0,0,0,0
46.89184333,0,0,0,0,0,0
63.63636364,0,0,0,0,0,0
52.71049596,0,0,0,0,0,0
47.94625947,0,0,0,0,0,0
72.92517007,0,0,0,0,0,0
62.09722222,0,0,0,0,0,0
44.80698529,0,0,0,0,0,0
63.77060932,0,0,0,0,0,0
68.61213235,0,0,0,0,0,0
100.0,0,0,0,0,0,0
57.27891156,0,0,0,0,0,0
63.91184573,0,0,0,0,0,0
66.68198529,0,0,0,0,0,0
17.09190672,0,1,0,0,0,0
88.11111111,0,0,0,0,0,0
40.37703236,0,0,0,0,0,0
100.0,0,0,0,0,0,0
64.08163265,0,0,0,0,0,0
40.75985663,0,0,0,0,0,0
60.58601134,0,0,0,0,0,0
88.7755102,0,0,0,0,0,0
46.70833333,0,0,0,0,0,0
91.184573,0,4,0,0,0,0
78.10650888,0,0,0,0,0,0
0.447425919,0,13,3,0,0,0
74.90304709,0,0,0,0,0,0
81.45454545,0,0,0,0,0,0
73.01587302,0,2,2,0,0,0
81.81818182,0,1,0,0,0,0
95.23545706,0,0,0,0,0,0
77.08333333,0,0,0,0,0,0
50.36764706,0,0,0,0,0,0
69.87179487,0,0,0,0,0,0
63.63636364,0,1,0,0,0,0
58.23129252,0,0,0,0,0,0
58.13419118,0,0,0,0,0,0
72.36363636,0,0,0,0,0,0
63.63636364,0,0,0,0,0,0
100.0,0,0,0,0,0,0
77.08333333,0,0,0,0,0,0
39.20841064,0,0,0,0,0,0
63.93351801,0,0,0,0,0,0
74.38016529,0,0,0,0,0,0
63.60294118,0,0,0,0,0,0
73.61111111,0,0,0,0,0,0
31.37254902,0,0,1,0,0,0
84.2772612,0,0,0,0,0,0
87.90123457,0,0,0,0,0,0
85.33333333,0,0,0,0,0,0
41.91666667,0,0,0,0,0,0
33.32923077,0,0,0,0,0,0
57.39889706,0,0,0,0,0,0
75.75757576,0,0,0,0,0,0
55.53705906,0,0,0,0,0,0
69.56889265,0,0,0,0,0,0
58.82352941,0,0,0,0,0,0
48.28911957,0,0,0,0,0,0
87.15277778,0,0,0,0,0,0
59.72222222,0,0,0,0,0,0
53.33896872,0,0,0,0,0,0
87.40740741,0,0,0,0,0,0
58.0952381,0,0,0,0,0,0
57.00680272,0,0,0,0,0,0
64.18732782,0,0,0,0,0,0
83.27566321,0,0,0,0,0,0
69.65811966,0,0,0,0,0,0
67.16049383,0,0,0,0,0,0
7.206863891,0,1,10,0,0,0
28.06612841,0,1,10,0,0,0
27.52316624,0,0,0,0,0,0
27.56503294,0,1,10,0,0,0
28.11049005,0,1,10,0,0,0
21.78654715,0,2,16,0,0,0
6.42897666,0,1,10,0,0,0
6.300807823,0,1,10,0,0,0
7.002344446,0,1,10,0,0,0
16.68524855,0,0,0,0,0,0
70.35755479,0,0,4,0,0,0
68.0,1,1,1,0,0,0
82.6446281,0,0,0,0,0,0
95.99873976,0,0,0,0,0,0
62.83300845,0,1,0,0,0,0
49.62270931,0,0,0,0,0,0
81.81818182,0,2,0,0,0,0
77.28395062,0,0,0,0,0,0
59.58414555,0,0,2,0,0,0
70.18181818,0,0,0,0,0,0
58.3621684,0,0,0,0,0,0
53.35384615,0,0,0,0,0,0
86.88888889,0,0,0,0,0,0
74.11904762,0,0,0,0,0,0
80.44444444,0,0,0,0,0,0
77.43026205,0,0,0,0,0,0
81.28220985,0,0,0,0,0,0
80.16528926,0,0,0,0,0,0
44.80135249,0,0,0,0,0,0
14.15843137,0,0,0,0,0,0
73.19727891,0,1,0,0,0,0
73.27823691,0,1,0,0,0,0
59.66935794,0,0,0,0,0,0
76.03305785,0,0,0,0,0,0
73.61111111,0,0,0,0,0,0
66.39118457,0,0,0,0,0,0
48.75048058,0,0,0,0,0,0
25.65901361,0,0,0,0,0,0
65.64858067,0,0,0,0,0,0
84.18803419,0,0,0,0,0,0
75.48209366,0,0,0,0,0,0
40.76874606,0,0,0,0,0,0
66.39118457,0,0,0,0,0,0
44.3289225,0,0,0,0,0,0
83.74655647,0,0,0,0,0,0
62.04564666,0,0,0,0,0,0
86.66666667,0,0,0,0,0,0
70.79166667,0,2,0,0,0,0
85.12256974,0,0,0,0,0,0
82.18181818,0,0,0,0,0,0
78.18181818,0,1,0,0,0,0
75.27573529,0,0,0,0,0,0
61.36939983,0,0,0,0,0,0
75.21428571,0,0,0,0,0,0
82.6446281,0,0,0,0,0,0
87.15277778,0,0,0,0,0,0
21.96886742,0,0,0,0,0,0
51.33203379,0,0,0,0,0,0
55.33333333,0,1,0,0,0,0
73.85041551,0,0,0,0,0,0
59.63888889,0,0,0,0,0,0
75.48209366,0,0,0,0,0,0
69.50220542,0,0,0,0,0,0
69.25207756,0,0,0,0,0,0
50.95238095,0,0,0,0,0,0
58.49385652,0,0,0,0,0,0
73.4375,0,0,2,0,0,0
55.92830882,0,0,0,0,0,0
73.48927875,0,0,0,0,0,0
6.715577406,0,0,0,0,0,0
93.32206255,0,0,0,0,0,0
82.0,0,0,0,0,0,0
63.63636364,0,0,0,0,0,0
79.75308642,0,0,0,0,0,0
57.92310456,0,0,0,0,0,0
73.00275482,0,0,0,0,0,0
63.40136054,0,0,0,0,0,0
78.7654321,0,0,0,0,0,0
68.0,0,0,0,0,0,0
44.98481412,0,0,0,0,0,0
94.73279508,0,0,0,0,0,0
62.22426471,0,0,3,0,0,0
81.54269972,0,0,0,0,0,0
94.99675114,0,0,0,0,0,0
71.59763314,0,0,0,0,0,0
19.41101842,0,0,0,0,0,0
80.00919118,0,0,0,0,0,0
71.56462585,0,2,0,0,0,0
47.85759294,0,0,0,0,0,0
71.48611111,0,0,0,0,0,0
72.51461988,0,0,0,0,0,0
84.44632291,0,0,0,0,0,0
71.79962894,0,0,0,0,0,0
74.95844875,0,0,0,0,0,0
68.04733728,0,0,0,0,0,0
69.45454545,0,4,0,1,0,0
71.11111111,0,0,0,0,0,0
71.11111111,0,0,0,0,0,0
62.67806268,0,0,0,0,0,0
100.0,0,0,0,0,0,0
100.0,0,0,0,0,0,0
66.94214876,0,0,0,0,0,0
49.79591837,0,0,0,0,0,0
71.25950972,0,0,0,0,0,0
67.27272727,0,0,0,0,0,0
76.2962963,0,0,0,0,0,0
47.67397155,0,0,0,0,0,0
77.45289149,0,0,0,0,0,0
56.59519168,0,0,0,0,0,0
71.55555556,0,0,0,0,0,0
79.75308642,0,0,0,0,0,0
48.35164835,0,0,0,0,0,0
77.14285714,0,0,0,0,0,0
77.70088428,0,1,0,0,0,0
76.75401522,0,0,1,0,0,0
45.93892138,0,0,0,0,0,0
79.25925926,0,0,0,0,0,0
55.32670455,0,0,1,0,0,0
59.30555556,0,0,0,0,0,0
48.48484848,0,0,0,0,0,0
59.08119658,0,0,0,0,0,0
20.8405038,1,2,3,0,0,0
66.44444444,0,0,0,0,0,0
55.0295858,0,2,0,1,0,0
53.11111111,0,0,0,0,0,0
57.84499055,0,0,0,0,0,0
67.70083102,0,0,0,0,0,0
58.25602968,0,0,0,0,0,0
67.09401709,0,0,0,0,0,0
68.06066176,0,0,0,0,0,0
60.78769231,0,0,0,0,0,0
80.36363636,0,0,0,0,0,0
69.39983094,0,2,0,0,0,0
62.55283178,0,0,0,0,0,0
46.12244898,0,0,0,0,0,0
85.29163145,0,0,0,0,0,0
60.97654748,0,0,0,0,0,0
82.90909091,0,0,0,0,0,0
67.16049383,0,0,0,0,0,0
68.0,0,0,0,0,0,0
66.53671215,0,0,0,0,0,0
86.2585034,0,0,0,0,0,0
59.43867743,0,0,0,0,0,0
81.2345679,0,0,0,0,0,0
75.0,0,0,0,0,0,0
100.0,0,0,0,0,0,0
83.04227941,0,0,0,0,0,0
75.11111111,0,0,0,0,0,0
70.08272059,0,0,0,0,0,0
77.81697041,0,0,0,0,0,0
89.93055556,0,0,0,0,0,0
84.82905983,0,0,0,0,0,0
77.28395062,0,0,0,0,0,0
69.62962963,0,0,0,0,0,0
82.5,0,0,0,0,0,0
100.0,0,0,0,0,0,0
76.16301423,0,0,0,0,0,0
61.9047619,0,0,0,0,0,0
52.35042735,0,1,0,0,0,0
61.21794872,0,0,0,0,0,0
42.65927978,0,0,0,0,0,0
68.64197531,0,0,0,0,0,0
82.69230769,0,0,0,0,0,0
76.79012346,0,0,0,0,0,0
58.12854442,0,0,0,0,0,0
36.51013347,0,0,0,0,0,0
33.504696,0,0,0,0,0,0
43.82271468,0,0,0,0,0,0
73.01587302,0,0,0,0,0,0
61.05846154,0,2,0,0,0,0
61.67279412,0,1,0,0,0,0
65.26190476,0,0,0,0,0,0
51.03800141,0,0,0,0,0,0
50.95238095,0,0,0,0,0,0
60.13071895,0,0,0,0,0,0
